id;ma_cdt;so_quyet_dinh;ngay_quyet_dinh;so_hd;ngay_hd;ly_do_ct;noi_dung;noi_cong_tac;ngay_bat_dau;ngay_ket_thuc;ghi_chu;noi_dung_ho_tro;bao_cao_tai_chinh
1;71074;10980;2022-06-06T23:13:08;2556;2022-06-06T23:38:29;Wooden Soft bandwidth;mindshare Orchestrator;harness Lights Chair;2022-06-06T16:56:56;2022-06-07T06:30:54;panel;48591;91857
2;32098;40371;2022-06-06T20:13:11;87964;2022-06-06T21:28:20;Vista Peso;Public-key Director;withdrawal;2022-06-06T18:16:58;2022-06-06T20:03:01;generating;7723;4746
3;48104;57424;2022-06-06T08:51:42;79066;2022-06-06T07:47:54;Bedfordshire;Technician;compressing Toys paradigm;2022-06-07T03:47:42;2022-06-06T15:28:36;front-end Internal;37459;97310
4;63923;64776;2022-06-06T18:29:44;96643;2022-06-06T15:29:24;wireless Mouse;matrices;Soap hacking;2022-06-06T23:51:26;2022-06-06T23:55:39;Bedfordshire Metrics invoice;26155;43735
5;66148;478;2022-06-07T06:59:21;83687;2022-06-06T08:13:38;SMS Creative;generate Estates;Mobility Bulgaria;2022-06-07T03:57:42;2022-06-06T10:42:09;Cheese one-to-one;35378;9290
6;83260;86691;2022-06-06T08:03:47;65713;2022-06-06T19:20:45;deposit;Berkshire;Innovative compressing Executive;2022-06-06T17:37:50;2022-06-07T02:11:50;bricks-and-clicks;28794;99834
7;77011;99835;2022-06-07T06:41:49;89915;2022-06-06T14:44:10;Dram CSS;blockchains deposit;hack;2022-06-07T05:42:27;2022-06-06T16:41:27;Gloves;19551;9369
8;34294;1342;2022-06-06T09:45:13;15316;2022-06-06T10:04:08;New Steel;Peso;payment;2022-06-06T15:43:22;2022-06-06T22:12:09;Wooden;42502;44361
9;32356;41122;2022-06-07T04:55:21;59938;2022-06-06T22:42:12;Summit function;card;Money;2022-06-07T04:18:23;2022-06-07T00:10:30;Latvia;72879;48295
10;96901;20157;2022-06-07T05:21:14;54994;2022-06-06T23:32:32;Fantastic Garden invoice;Licensed;Wooden transition;2022-06-06T12:06:36;2022-06-06T22:02:09;grey;63164;50268
