id;ma_noi_dung;ngay_tao;nhan_vien_cv;k_t_ho_tro;vat_tu_ho_tro;so_bn_kham_dieu_tri;so_bn_phau_thuat;so_can_bo_chuyen_giao;danh_gia_kq_cong_tac
1;47270;2022-06-06T13:11:39;Dynamic withdrawal value-added;Metal;Savings Auto indexing;55447;79882;88478;Handmade
2;37218;2022-06-06T19:35:57;Small;niches;Kuna;32135;31693;35417;seamless Bedfordshire
3;53880;2022-06-07T04:44:27;Granite reinvent Utah;Harbor;silver Table bluetooth;7171;23469;37549;firewall parsing
4;31267;2022-06-07T05:24:48;Mexico generation;revolutionary;Solutions;24143;26072;83838;Shoes payment Senior
5;7359;2022-06-07T02:27:33;Factors Soap Checking;sky tangible engineer;Fantastic Drives Avon;76115;1454;8542;synthesize Research
6;57130;2022-06-07T04:38:51;Optimization Graphic online;Frozen Concrete;customer;19562;20599;34241;Meadow quantify
7;77150;2022-06-06T10:57:38;West payment cross-platform;Music Colorado Direct;Quality;62906;34351;92644;monitor
8;65271;2022-06-06T16:30:18;Mexico generating;Towels Rupee;Division JBOD;87700;79801;93288;Table Handmade context-sensitive
9;62986;2022-06-06T20:32:54;Movies;Accounts;withdrawal Supervisor user-centric;91519;31602;6604;brand Avon Venezuela
10;27911;2022-06-06T15:56:24;PNG Rustic schemas;Optimized;synthesizing Tools Delaware;62268;25781;50424;deposit function Practical
